edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
51,890.6119391,0.251940212,52,35,97,118,1,0,300,1146.686225,1,1,54,1
51,301.0287295,0.022250125,88,10,66,183,1,1,100,972.2708871,1,1,91,0
45,348.0395736,0.135807106,20,29,92,65,0,1,200,710.2643597,1,0,63,0
30,357.9969114,0.659114742,24,56,98,45,1,1,0,660.8564363,1,1,26,0
32,525.9996452,0.977811489,72,96,106,235,1,0,100,1178.511972,1,0,94,0
40,287.3927454,0.11146214,71,9,104,191,1,0,200,793.740913,0,1,70,1
61,584.2494757,0.461948048,4,92,50,398,0,1,200,1328.473161,1,0,18,0
43,669.3679891,0.180636551,91,24,73,229,1,0,300,319.7965052,1,1,37,0
21,606.8694427,0.745036534,65,95,116,234,1,1,0,478.6720202,1,1,39,0
43,146.3169149,0.1180589,84,67,37,186,1,1,100,877.0514092,1,1,64,0
57,699.033533,0.239841748,48,56,117,348,1,0,100,600.023958,0,1,6,1
26,687.4734829,0.196405968,7,33,37,328,0,1,0,519.2521735,1,0,20,0
22,666.0322745,0.55251978,97,85,0,48,1,1,200,658.0611239,0,1,28,0
49,574.5684497,0.873184092,86,76,53,167,1,1,100,780.7385837,0,1,37,0
37,544.0378628,0.511090201,78,53,64,85,1,0,100,999.7488616,1,1,12,1
67,706.4778796,0.058243453,26,50,95,217,1,1,0,840.9692813,1,1,10,0
28,884.7026975,0.563388931,1,99,21,72,0,1,200,640.7590226,1,1,40,0
32,309.3919073,0.797520999,27,5,60,333,1,1,200,50,1,0,53,0
49,715.6250792,0.132156197,10,58,57,325,1,0,200,1009.456343,0,1,37,0
45,482.7565804,0.072711214,45,53,53,319,1,1,100,502.5532643,0,1,39,1
39,474.0653896,0.187807778,20,16,18,395,0,1,200,543.3876051,0,1,34,0
58,192.6938619,0.746086323,41,25,98,142,1,0,0,902.5795583,1,1,50,0
34,443.0421181,0.59168042,31,87,69,398,1,0,300,642.3962893,1,1,87,0
43,300.5470084,0.540594654,31,8,33,158,1,0,300,839.187102,1,1,55,0
61,407.2291141,0.249479895,70,1,78,304,0,0,0,1110.845542,1,0,37,1
24,280.3627232,0.332236595,21,19,43,286,0,0,0,793.8256389,1,1,33,0
59,410.2183225,0.965885013,77,90,116,117,1,1,0,241.4044009,0,1,38,0
43,418.7779286,0.240625227,76,5,105,245,0,0,200,871.7752079,1,1,28,1
42,519.3509837,0.901645423,20,90,114,388,1,1,0,518.0154169,1,0,23,0
27,177.0500275,0.580531504,21,87,116,369,1,1,100,709.9450807,1,1,98,0
62,210.8963705,0.123296466,33,78,108,313,1,1,300,594.4955492,1,1,89,0
36,572.3828541,0.467312378,9,54,66,136,0,1,100,735.6889411,1,1,22,0
28,340.5123766,0.948548717,64,47,113,330,1,1,100,696.7895174,1,1,43,0
30,714.905958,0.418565598,64,57,51,53,0,1,200,491.992263,0,1,1,0
25,545.0539444,0.863386565,87,96,100,261,1,0,200,479.5591657,0,1,48,0
57,621.35243,0.256428695,66,41,21,73,1,1,300,1223.945972,0,1,69,0
21,782.1384641,0.570922152,94,73,108,107,1,1,200,1351.332723,1,0,57,1
64,438.0578376,0.843852058,42,20,28,347,1,1,200,373.1050044,1,1,83,0
48,385.1026589,0.920688441,40,5,13,172,1,0,300,1051.805841,1,1,96,0
45,674.3405171,0.485823367,12,29,93,244,1,1,0,771.2090459,1,1,33,0
28,601.9027128,0.639688102,3,22,61,33,0,0,300,897.5996139,0,1,98,0
60,462.533938,0.002980131,22,35,14,241,1,0,300,1101.562469,1,1,71,0
18,778.2915934,0.253223308,69,2,113,316,1,1,0,679.3830687,0,1,18,1
66,457.551138,0.278712104,33,89,92,344,1,0,0,718.6700619,0,1,66,0
64,506.5547275,0.093493012,40,33,13,228,1,0,300,1139.484681,0,1,92,0
69,504.2445302,0.279695013,17,29,114,30,0,1,0,655.6943652,1,1,42,0
55,313.081221,0.321122033,99,81,66,354,1,1,0,581.5167413,1,1,42,1
41,515.5170779,0.96876604,89,80,21,43,1,0,300,381.6369224,1,1,51,0
64,779.3520355,0.668602381,96,41,96,251,0,1,0,462.6353638,1,1,1,0
48,588.9936631,0.426005079,32,20,86,308,1,0,100,677.2250726,1,0,87,0
58,506.2126853,0.988054461,24,87,119,137,1,1,200,702.0522134,1,1,82,0
63,467.6465438,0.15323232,51,3,6,399,1,1,200,571.3872087,1,1,16,1
67,566.1734057,0.476051194,16,48,83,147,1,1,300,324.0897446,1,0,90,0
43,649.9533257,0.647062207,50,47,6,148,1,1,0,211.2176547,1,1,79,0
66,621.8477662,0.055580634,2,88,16,267,0,1,100,297.3359368,0,0,17,0
67,433.6270276,0.716998858,54,50,31,383,1,1,0,245.9691644,1,0,52,0
22,564.9563188,0.099867353,85,23,78,283,0,0,0,1220.773342,1,1,82,1
37,595.9879482,0.140282309,55,45,76,74,0,0,0,217.2198661,0,0,40,1
69,298.5610025,0.159689512,34,26,55,155,1,1,300,603.6998191,1,1,97,0
58,533.6461082,0.928889827,67,94,61,164,1,1,200,834.0401596,1,1,52,0
28,67.73922274,0.683235545,58,50,57,342,1,1,200,1297.590415,1,0,42,0
50,596.506742,0.655427501,91,98,110,93,1,1,100,664.8928802,1,1,36,0
67,632.0686109,0.555493496,58,19,57,287,1,1,100,685.5415664,1,0,30,1
55,649.5092252,0.292805999,12,79,2,35,0,1,0,1116.661056,0,1,19,0
44,420.9906296,0.620889705,61,94,88,393,0,1,100,996.947471,0,1,51,0
51,561.809367,0.41014972,93,70,112,346,1,1,100,765.3403969,1,1,41,0
32,784.7907691,0.14541615,46,17,95,46,0,1,100,567.0817248,0,1,70,1
49,782.7539297,0.68959729,75,7,79,311,1,0,0,1080.422698,1,1,76,0
38,494.1654602,0.129582168,2,26,117,361,1,1,0,718.7174786,1,1,50,0
63,527.8639261,0.190668581,20,13,0,70,0,0,200,527.9755455,1,1,37,0
22,722.1822289,0.817699312,64,17,119,395,1,1,300,386.0696207,1,1,70,0
23,199.8395969,0.660117096,17,64,109,384,1,1,0,705.9688227,0,1,74,0
55,435.3848515,0.630991154,12,30,66,384,1,1,200,1347.255537,1,1,43,0
39,767.1140911,0.418202784,70,19,19,339,1,0,100,873.5433025,1,1,49,1
35,695.0401083,0.396280518,76,69,91,333,1,1,100,824.7431779,0,1,90,1
31,573.8527555,0.690262609,80,44,85,380,1,1,300,740.1000815,1,1,76,0
27,198.8335189,0.740005539,95,0,99,261,1,0,0,708.6772306,1,0,7,0
63,490.0179534,0.510213202,92,18,61,119,1,1,300,724.7278765,1,1,53,1
30,382.0169208,0.969269244,44,38,55,179,1,1,200,981.0637594,1,1,39,0
48,566.2077806,0.955699559,61,26,104,101,0,1,300,284.8856127,1,1,46,0
47,338.130663,0.41242949,29,55,52,389,0,0,300,1128.720449,1,1,3,0
20,294.855321,0.820622254,74,15,64,337,1,0,100,783.0231888,1,0,79,0
47,87.02694446,0.543267842,13,77,55,286,1,1,100,806.8742678,1,1,47,0
23,744.360937,0.511755888,52,97,77,74,1,1,100,981.9960484,1,0,23,0
46,420.0458977,0.054964061,9,6,44,69,1,1,200,1047.374835,1,1,57,0
25,531.4291567,0.57397471,71,19,78,221,1,1,200,716.4072157,1,1,69,1
61,499.5523767,0.900577931,30,30,95,40,1,1,0,355.6726225,1,0,71,0
62,286.5132134,0.780133849,5,85,17,381,1,1,0,50,0,1,50,0
60,248.1870177,0.786317145,82,83,47,164,1,1,100,657.0973598,1,1,80,0
61,298.9369748,0.159929039,18,78,37,208,1,1,100,693.8645384,1,1,28,0
50,355.3663122,0.358449447,11,24,21,250,1,1,300,888.0862943,1,1,62,0
34,573.3212494,0.233204917,63,0,79,251,1,1,0,389.4278933,1,1,69,1
65,340.8564673,0.315915282,81,16,74,68,1,1,300,1007.243044,1,0,92,0
28,849.2981263,0.579539343,54,79,70,73,1,0,200,1292.317746,0,1,36,1
30,705.4302072,0.364783813,66,84,72,342,1,1,200,561.3936014,0,1,14,1
67,661.6719099,0.560697817,8,26,0,326,0,1,200,1025.058412,1,0,2,0
28,476.0682195,0.438501248,5,98,41,324,1,1,0,1069.12084,0,0,42,0
48,802.8561471,0.286615558,0,23,71,177,1,0,200,1108.273315,1,1,74,0
45,456.3988738,0.095403434,41,61,74,51,1,0,0,1083.707095,1,1,60,1
61,493.7477172,0.891838457,92,51,68,186,1,0,100,1051.265457,0,0,36,0
23,533.9949079,0.011373366,54,50,28,331,1,0,300,834.5997552,1,1,59,1
58,640.3646081,0.001652488,48,65,5,32,1,1,300,1075.814937,1,0,55,1
33,627.3816158,0.82679774,98,56,55,230,1,0,200,641.5097139,1,1,13,0
21,404.9749443,0.99681094,98,54,119,341,1,1,300,1004.122397,1,1,19,0
52,393.4012561,0.727102828,29,52,11,352,0,1,200,1308.940211,1,1,49,0
65,627.9805914,0.015273838,34,88,106,374,1,1,0,272.3182455,1,0,16,0
43,643.0473168,0.226690227,62,18,38,126,0,1,200,273.1685934,1,1,2,1
29,421.329775,0.9718227,21,12,70,138,1,1,200,615.4014213,1,0,96,0
28,182.5623861,0.808604252,42,28,107,257,1,1,300,904.34239,1,1,54,0
54,458.5367808,0.566799844,27,95,11,271,0,1,300,521.7510531,1,1,34,0
42,624.7051598,0.236860709,17,5,32,326,0,1,0,819.0777804,1,1,29,0
35,861.0833693,0.014370206,31,72,119,58,0,1,300,762.3981844,1,1,39,0
36,260.4084075,0.020861473,68,0,82,388,1,1,0,772.8683424,1,1,11,1
40,414.6857494,0.611980864,53,23,52,396,1,1,300,309.6435244,1,1,33,0
55,422.1192877,0.021831876,33,73,99,138,1,1,200,1388.504124,0,0,6,0
35,771.1610679,0.993630142,30,98,18,40,1,1,100,865.0458754,1,1,48,0
43,493.0116999,0.183383833,96,5,57,124,1,0,300,918.2056754,1,1,92,1
23,318.5346881,0.710707362,3,47,84,161,1,1,300,983.4699523,1,0,42,0
21,611.7390566,0.155059721,13,19,82,122,1,1,300,995.3568507,1,0,87,0
61,419.072296,0.540093421,14,75,42,83,0,1,0,614.3976715,1,0,30,0
68,255.1225453,0.080611288,59,66,72,271,0,1,0,1043.869105,1,1,50,1
46,321.4453385,0.766778425,19,54,44,224,1,1,300,718.6365858,1,1,65,0
51,846.8083909,0.584921095,19,17,85,287,1,0,0,1110.612788,0,1,10,0
34,576.8418443,0.086166693,48,20,18,385,0,1,0,549.6240343,1,1,50,1
60,521.5520111,0.848586189,98,98,36,363,1,1,0,620.1286475,1,1,7,0
60,450.0212528,0.547018615,67,63,10,333,0,0,0,844.602592,0,1,7,1
33,558.4297684,0.92159231,17,36,55,97,1,1,0,466.989074,0,1,4,0
19,556.0471892,0.916623374,23,18,24,329,0,0,200,434.1151353,1,0,45,0
51,558.4337656,0.920507789,26,88,98,219,0,1,300,515.819217,1,1,46,0
25,522.9690181,0.0777852,32,55,68,157,1,1,100,996.3297782,1,1,8,0
30,673.7596677,0.120957762,63,61,44,379,1,0,300,1018.297937,1,1,70,1
59,504.6208692,0.98770581,24,17,61,368,1,1,100,782.6957951,0,1,61,0
25,304.4122329,0.487600821,68,29,94,48,0,1,100,444.6722781,0,1,89,1
47,377.5154218,0.238214053,17,55,13,201,1,1,0,569.3585306,1,1,38,0
49,104.1962613,0.769664488,44,41,76,91,1,1,300,731.8620823,1,1,41,0
53,905.3634232,0.264285221,19,52,33,96,1,1,300,482.381684,1,1,84,0
64,672.5509184,0.727215688,34,97,97,240,1,0,0,993.7442075,1,1,19,0
47,333.985901,0.837285778,5,73,81,371,1,0,100,783.7801842,1,1,61,0
18,443.6310301,0.784263377,90,85,59,204,1,1,200,1031.058791,1,0,35,0
60,372.6247052,0.274047808,91,49,63,369,1,1,0,676.1499774,1,0,69,1
56,808.5094423,0.401618574,74,3,69,36,1,1,100,1472.332124,1,1,15,1
34,216.0245671,0.413251003,8,62,50,262,1,0,100,824.0095721,1,1,34,0
37,522.8952118,0.491272918,51,66,41,228,0,1,100,140.3336895,0,1,33,1
41,478.2944315,0.167372852,27,55,20,51,0,1,100,805.4103032,0,1,45,0
67,665.3677261,0.45247005,18,48,103,258,0,1,200,504.6415683,1,1,64,0
39,479.1981545,0.510782991,84,91,4,342,1,0,0,1281.776574,1,0,24,1
46,148.3582247,0.531708997,62,21,65,379,1,1,200,452.0817017,1,1,2,0
39,449.7764331,0.81990043,94,11,69,154,1,0,300,1179.172912,1,1,2,0
61,305.5675564,0.517334498,6,48,113,102,0,1,200,316.5146897,1,1,51,0
26,515.9159093,0.230783923,36,12,60,215,1,0,300,542.4775941,1,1,68,0
54,786.8354073,0.663128738,88,32,7,312,1,0,0,378.3640123,1,0,84,0
27,152.1149512,0.797314144,91,46,65,67,1,1,200,793.4196195,1,1,4,0
53,339.9554529,0.319371666,35,63,86,277,1,1,300,1120.707188,1,1,17,0
54,389.4614092,0.645305929,16,82,61,105,1,1,0,445.8956254,1,1,37,0
45,423.6737809,0.146937996,89,16,19,170,1,1,0,263.8948327,0,0,59,0
45,648.0251328,0.341926305,91,33,3,126,0,0,100,879.4213453,0,1,19,1
59,465.2911165,0.90922393,36,67,14,172,0,1,300,618.605254,1,1,79,0
60,583.1605451,0.911308163,80,38,93,109,1,1,200,465.4913996,1,1,95,0
38,374.8453913,0.575324579,59,71,55,285,1,1,200,612.8227375,1,1,12,1
41,545.9848691,0.702351461,48,96,19,383,1,1,0,925.7061556,1,1,73,0
59,655.5595262,0.854015415,80,0,23,333,1,0,100,1031.833183,1,0,66,0
57,353.5400901,0.958553185,96,4,8,44,1,1,100,485.2252829,1,1,76,0
19,656.271624,0.48988644,55,95,119,384,1,1,100,893.4560644,0,1,29,1
25,510.4745537,0.561575737,33,39,115,325,0,1,0,581.0866104,0,0,99,0
65,709.0920481,0.415641567,86,62,20,315,1,1,0,647.7589983,0,0,98,0
44,459.71602,0.071981937,29,0,101,397,1,1,300,611.4949748,1,1,68,0
39,576.248931,0.422803472,26,34,40,52,1,1,200,490.2918337,0,1,19,0
54,491.8787537,0.790627339,50,85,12,294,0,1,200,1152.207907,0,1,12,0
44,480.7575476,0.804885498,8,92,4,189,1,1,300,182.4382687,1,1,22,0
46,551.7860856,0.892377115,19,16,63,320,1,0,300,817.4542308,1,1,50,0
20,607.3614938,0.051466705,86,93,45,334,0,1,0,1074.369504,1,1,42,1
61,250.0870176,0.52715459,46,98,77,125,1,1,200,212.1368678,0,1,10,1
30,786.7267218,0.107424488,18,59,113,301,1,0,200,771.6266913,0,1,89,0
62,128.0673919,0.200742183,67,0,70,317,0,0,200,753.4374175,0,1,71,1
27,363.0375781,0.900216502,76,3,69,310,1,1,0,1098.109653,0,1,30,0
53,481.1461858,0.496791258,11,8,58,379,1,1,0,269.0340028,1,1,95,0
26,582.4711938,0.758544921,72,44,75,322,1,1,300,1346.889999,1,0,75,0
44,815.2345055,0.064384106,78,31,109,66,0,1,0,691.5817884,1,1,73,1
51,128.3417024,0.416826504,84,68,50,192,1,1,0,1136.247041,1,1,20,1
68,398.4611743,0.674240281,78,13,15,330,1,0,200,1142.186549,0,1,33,0
18,74.63330244,0.133406481,4,50,119,165,1,1,200,174.8605144,0,1,80,0
49,506.3243948,0.325817879,68,89,50,270,0,0,300,537.9128254,1,1,92,1
42,554.3367169,0.064547805,24,22,95,204,1,1,0,1054.286321,1,0,1,0
46,818.1591484,0.651339941,87,45,41,321,1,1,200,617.225819,1,1,18,0
24,524.1269522,0.970891259,30,85,10,147,1,1,200,968.4073053,0,1,25,0
66,708.8050259,0.827045491,45,26,67,367,1,0,300,583.3025266,0,0,75,0
20,616.7674163,0.974623117,33,88,92,388,1,1,200,759.6698154,0,1,94,0
37,412.9503606,0.845604795,40,35,51,286,1,1,300,329.3835057,1,1,53,0
37,218.2078506,0.855195806,77,67,97,247,1,1,200,657.5930757,0,1,31,0
47,555.0004597,0.577177195,90,31,72,232,1,1,300,411.9323467,0,1,93,1
52,201.5795966,0.518252311,67,72,9,172,1,1,300,725.0585773,0,0,16,1
52,759.0414145,0.406254266,86,65,71,284,1,1,300,793.3407827,1,1,99,1
66,467.5875796,0.818094895,37,41,62,125,1,1,100,1320.565802,0,1,6,0
56,739.0354823,0.182067612,45,49,35,236,1,1,100,701.9914489,0,0,98,1
44,403.9571132,0.056224916,68,56,95,377,1,1,0,364.1183755,1,1,16,1
43,553.7701573,0.947893823,26,63,44,116,1,1,0,853.2476955,1,1,88,0
31,541.8697715,0.003778185,42,45,5,160,0,1,200,293.3624841,1,1,20,1
34,490.9911764,0.976829322,77,88,5,144,1,1,100,565.306542,0,1,2,0
35,413.4680973,0.72885337,70,73,90,317,1,1,300,768.4566116,1,1,60,0
62,578.4912037,0.32849892,44,88,65,284,1,0,0,314.2442212,1,1,50,1
69,314.7673473,0.697819843,17,53,72,177,0,1,0,523.0253077,1,1,60,0
46,258.1129342,0.817875157,31,52,63,85,1,1,300,524.3207542,0,1,1,0
37,748.5653787,0.245362056,1,28,37,363,1,0,300,308.1809667,1,1,35,0
44,645.4335978,0.770895683,40,36,68,128,0,0,100,1206.725903,0,1,67,0
35,513.1783217,0.804369625,19,68,97,389,0,1,300,553.5478979,1,0,7,0
21,833.0284765,0.24935463,92,13,60,327,1,1,0,325.8399728,1,0,76,1
18,446.4468963,0.041926354,57,96,77,358,1,1,0,1247.773342,1,1,89,1
67,764.540644,0.204122285,89,26,73,89,0,1,100,1140.531394,0,1,13,1
18,535.114817,0.200646409,37,4,62,213,0,1,200,685.9071837,1,1,50,0
43,295.04985,0.065240454,0,43,110,204,1,1,100,267.3952007,0,1,40,0
62,869.6080384,0.726007385,68,14,112,181,1,1,0,1157.701483,0,1,6,0
37,698.1421693,0.379974924,53,66,70,326,1,1,100,606.8495381,1,1,78,1
69,475.7957938,0.884386167,13,0,19,33,1,1,200,524.0152667,0,0,39,0
40,645.4342519,0.252171106,24,23,74,105,1,1,0,502.5273376,1,1,4,0
27,419.2593132,0.453232165,8,75,76,30,1,1,300,847.2147595,0,1,91,0
28,665.829807,0.639017429,93,61,118,299,1,0,0,483.3716249,0,1,77,0
58,50,0.87746495,82,77,116,382,0,0,300,572.4651964,1,0,12,0
58,296.0397333,0.524621102,60,56,63,193,0,1,0,267.3148612,0,1,60,1
22,695.8519489,0.373524628,51,19,80,327,1,1,200,301.3009752,1,1,59,0
18,450.0688924,0.867015078,7,57,36,77,1,0,300,975.2512885,0,1,23,0
34,541.508459,0.310246425,15,13,107,47,1,1,0,652.5767968,0,0,89,0
39,230.6428676,0.0794237,7,77,35,118,0,0,300,402.9026653,1,1,68,0
51,869.5733991,0.445042108,22,52,96,361,1,1,0,576.3421599,1,1,49,0
62,738.1059287,0.785093306,72,34,9,345,1,0,200,581.5221702,1,1,26,0
58,459.8629563,0.030780832,95,61,33,185,1,1,100,303.2724162,1,0,71,1
46,419.0608286,0.585882245,33,60,44,210,1,0,200,562.8020756,0,1,86,0
21,705.9208723,0.594464049,17,18,62,38,1,0,100,620.4930837,1,0,24,0
22,896.49409,0.928541763,43,83,12,181,1,1,0,87.00673433,1,0,73,0
28,690.7520512,0.286464817,14,41,24,177,1,1,200,638.6404836,1,1,13,0
68,934.3605335,0.278836613,14,43,43,56,1,1,200,565.2795628,0,0,65,0
38,315.5297342,0.440483651,92,86,96,130,1,1,100,621.7608085,1,1,34,0
52,336.1226339,0.356914901,22,97,73,228,1,1,200,848.2441126,0,1,40,0
29,262.2117764,0.736345863,86,0,115,112,1,0,100,900.6691055,1,0,73,0
43,588.3521299,0.641752077,64,67,23,83,1,1,100,408.6754849,1,0,30,0
68,535.12071,0.758921038,85,80,68,371,1,1,100,873.6784204,1,1,51,0
36,469.6097753,0.820041791,70,89,73,111,0,1,200,584.4937394,1,1,42,0
62,661.8517256,0.922981133,31,77,102,172,1,1,300,1153.07986,1,1,20,0
24,746.465721,0.430936732,91,45,46,282,1,1,0,918.3403268,1,1,26,1
64,194.8675181,0.984697389,31,50,90,126,0,0,200,692.9307111,1,0,45,0
24,380.6055944,0.215660813,32,31,49,388,0,1,300,604.9036993,0,1,29,0
43,664.0287188,0.714365162,42,99,115,69,1,1,100,476.2146128,0,1,45,0
57,406.4522632,0.534009317,12,83,35,258,1,1,300,556.644051,1,1,42,0
22,340.3587847,0.816900595,91,79,32,226,1,0,300,164.1082081,1,1,60,0
38,703.7074855,0.476770521,8,18,91,200,1,1,0,745.1322952,1,1,1,0
31,242.0999861,0.783938635,61,38,103,349,1,0,300,457.6965448,0,0,12,0
21,439.6840384,0.930168715,56,87,106,31,1,1,200,724.9360778,1,1,54,0
40,565.7288052,0.732294266,47,13,2,315,1,1,0,404.3726084,1,1,32,0
59,385.2360172,0.776094286,42,28,30,81,1,0,0,807.0879322,1,1,34,0
37,656.6311312,0.067175431,66,41,59,386,1,0,0,857.475303,1,1,4,1
32,386.224605,0.204957662,80,13,28,132,0,1,100,803.6638556,1,1,56,1
67,781.7238987,0.974303741,97,10,43,62,1,1,100,770.5842868,0,1,94,0
69,474.8507405,0.693187004,31,74,44,294,1,1,0,50,0,0,47,0
62,634.2540273,0.561449017,72,46,115,40,1,1,0,723.5292671,1,1,36,0
46,649.2047906,0.366976373,59,23,113,105,1,1,100,484.692623,1,1,85,1
25,374.4919995,0.044389001,0,21,107,83,1,0,100,658.7370084,0,1,86,0
58,89.30269027,0.369135908,56,48,41,360,1,1,100,573.7473093,0,1,40,0
65,572.1511509,0.498912873,83,54,20,126,1,1,100,450.9796147,0,1,31,0
36,514.4576694,0.211459509,68,54,31,177,1,1,100,525.8756375,1,1,69,1
65,611.1652055,0.173136791,84,84,27,34,1,1,100,793.4682444,0,1,91,1
56,454.6945055,0.508416551,68,69,84,309,1,0,200,1018.975184,1,1,15,1
63,413.9144602,0.585904236,67,77,46,316,1,1,100,673.7528522,0,0,3,1
45,901.6946022,0.239917919,60,72,98,135,1,1,300,1308.816849,1,1,44,1
63,205.5291877,0.587389474,7,34,93,73,0,0,300,487.3498799,0,1,8,0
44,646.7900957,0.900339964,88,43,119,235,1,0,0,1105.174307,1,1,92,0
21,385.0796284,0.473173258,6,35,46,309,0,0,300,453.4156092,1,0,98,0
32,432.8442765,0.85739017,36,88,16,147,1,1,300,665.3146938,1,1,50,0
52,436.5794335,0.927271445,41,14,28,297,1,0,200,494.2060304,1,1,26,0
54,339.3131452,0.092394029,31,44,47,207,1,1,100,605.9206659,1,1,43,0
18,614.244842,0.09581158,16,61,1,370,1,1,100,916.002807,0,1,9,0
20,778.1287192,0.476044183,27,91,32,257,0,1,300,690.9605587,1,1,63,0
64,594.0027322,0.588102444,69,49,117,310,1,0,100,619.9735554,1,1,44,1
41,520.6763992,0.425883464,47,77,62,146,1,1,100,1096.630973,1,0,17,1
44,302.7119002,0.32645077,53,12,67,171,0,1,0,386.6570498,0,1,74,1
57,603.3650532,0.640994116,41,30,112,101,1,1,0,333.9049633,1,1,69,0
53,931.2699263,0.002081512,35,4,38,58,1,1,200,215.5735604,0,1,90,0
51,423.8610752,0.968073281,65,82,88,54,1,1,0,648.4941579,0,1,92,0
46,424.8032841,0.232079088,30,7,4,116,1,0,100,669.6540591,0,1,17,0
41,387.7821738,0.917098769,64,12,118,216,1,1,100,63.83507339,1,1,74,0
41,402.1171531,0.109014745,2,40,67,129,1,1,200,322.1285063,1,1,65,0
59,50,0.238087182,12,16,51,284,1,1,300,583.7828041,1,1,50,0
21,581.0070772,0.234873701,30,31,51,207,1,1,200,998.4022984,1,1,98,0
20,330.8895647,0.996152904,28,4,28,169,1,1,100,1278.311737,1,0,81,0
51,177.9473762,0.004600546,56,8,36,111,1,1,300,1012.878534,1,1,46,1
66,650.6379899,0.639638209,32,33,7,385,1,0,0,1437.98129,1,1,14,0
40,283.596443,0.869686581,52,0,19,48,1,0,200,488.7230725,1,0,1,0
69,432.2661892,0.672273654,9,39,118,397,1,1,300,842.6566062,0,0,7,0
40,793.2884782,0.362733818,62,78,40,284,1,1,200,876.2701177,1,1,14,0
62,218.1568404,0.958309363,72,53,69,82,1,1,0,434.8788298,1,1,93,0
22,193.4803531,0.893520755,64,31,35,64,0,0,300,819.8406194,0,1,73,0
48,553.8612379,0.43395492,95,97,31,398,1,1,200,505.5818233,1,1,19,1
58,729.8974728,0.573328493,96,98,4,184,1,1,0,480.3388813,1,1,90,1
23,185.1316565,0.967519188,1,49,103,96,0,1,100,366.1675723,1,0,5,0
54,581.5379474,0.982560362,1,58,19,259,1,0,300,621.6423021,1,0,46,0
27,616.199908,0.449823276,68,91,108,80,0,1,0,866.8486728,0,0,20,1
57,88.16790326,0.847350028,73,80,67,390,1,1,200,353.5009902,1,0,3,0
24,659.7002676,0.301980227,36,61,102,72,0,1,100,565.9253492,1,1,74,0
56,675.321176,0.371812873,1,10,21,64,1,0,200,536.5488871,0,1,20,0
55,437.6428853,0.164821883,60,22,96,44,1,1,300,733.7804284,1,1,4,1
38,750.4692725,0.209184593,39,25,30,173,0,1,0,541.9027149,1,1,86,0
37,727.2911149,0.656873302,62,62,40,384,1,1,200,292.7398676,0,1,96,0
20,520.6235851,0.510781618,24,45,92,98,0,1,200,788.3444927,1,0,76,0
68,409.7109219,0.231131861,37,68,4,228,1,0,0,560.7102511,0,0,5,0
39,305.4344215,0.402909616,36,89,9,114,1,1,300,717.9514304,0,1,5,0
64,492.4872981,0.37318346,81,5,74,198,1,1,300,881.5148708,1,0,64,1
21,613.9517839,0.987360205,26,50,113,222,1,1,300,828.4423739,1,1,31,0
45,435.1646278,0.853565837,83,42,36,59,1,1,100,428.9939047,1,1,59,0
29,60.49979895,0.387966333,49,97,55,176,1,0,100,688.4877353,1,0,33,1
55,753.7427789,0.913916579,33,41,85,117,1,1,300,487.6505691,1,1,99,0
68,538.0446444,0.342635392,43,12,23,331,1,1,200,837.9341469,0,0,98,1
53,424.0751007,0.667901513,71,24,84,345,1,1,0,812.4364754,1,0,87,0
64,671.4316777,0.966649997,3,1,99,108,1,1,200,405.9082893,1,1,36,0
58,804.9277193,0.390278864,93,13,114,256,1,0,100,483.5726231,1,0,27,0
22,50,0.679884965,51,16,15,53,0,1,0,460.2634023,0,1,69,0
30,586.85273,0.295923811,54,39,1,206,1,1,200,825.743399,1,1,92,1
40,214.6701578,0.266312316,99,38,14,216,1,0,300,953.5186459,1,1,10,1
67,599.8221014,0.574156666,72,24,40,299,0,0,200,980.2650352,1,1,58,1
47,525.5854405,0.979264598,11,90,62,243,1,0,0,421.4660459,0,0,60,0
54,627.1453053,0.453133849,13,47,48,324,1,1,200,235.4277807,0,1,73,0
42,400.1504771,0.93763697,34,87,25,293,1,1,100,562.5655148,1,0,90,0
65,125.3519776,0.91436352,5,48,93,205,1,1,0,872.6136348,1,1,81,0
44,409.9263617,0.253762612,46,32,65,109,1,1,200,372.5559565,1,1,57,0
68,581.369527,0.401819407,22,26,117,267,1,0,100,929.56725,1,1,3,0
31,703.0784657,0.643302478,67,44,28,110,1,1,100,103.8638473,1,0,5,0
65,265.6337399,0.518045884,64,30,69,226,1,1,100,1075.85339,0,1,31,1
64,705.4120854,0.09595853,58,62,59,326,1,1,200,688.7110574,1,1,59,1
53,370.4255421,0.99369803,8,37,64,320,1,1,200,1031.366037,0,1,38,0
56,572.4899763,0.752654001,57,78,39,210,1,0,0,756.167506,1,1,99,0
33,398.0212094,0.437694038,47,39,10,83,1,1,300,639.1823103,1,0,40,1
39,536.4341255,0.61816855,62,57,51,194,1,0,300,810.2412983,1,0,55,0
38,678.3755269,0.087572817,8,64,86,47,1,1,0,1168.838846,1,0,86,0
38,254.5971845,0.495301654,43,10,89,306,1,1,300,314.1707145,0,1,27,1
25,364.0188207,0.930832416,45,14,94,285,1,1,300,902.2064598,1,1,54,0
