edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
33,527.4682649,0.455449645,5,41,74,1,100,675.5244691,1,0
25,737.9285291,0.468300199,21,20,338,0,0,711.1382996,1,0
57,569.1240689,0.410744468,77,117,183,1,300,1281.259842,1,1
57,487.5822604,0.232992053,91,87,69,1,0,969.6554546,0,1
62,708.4381154,0.386632192,11,3,169,0,200,557.3604646,1,0
19,546.6570082,0.527896384,26,48,286,1,300,975.2285824,1,0
47,524.2957159,0.528027351,0,47,99,1,300,528.9398861,1,0
47,562.8045205,0.761736902,63,88,165,1,300,782.6074329,1,0
29,481.2781953,0.358797857,73,50,265,1,100,910.4079986,1,1
27,501.8453986,0.716798029,96,23,141,1,200,486.5510199,1,0
61,382.6610822,0.578091839,79,45,62,1,100,561.6901434,0,1
28,349.7665561,0.961845405,38,115,225,1,100,540.8201853,0,0
32,300.2859227,0.385284926,59,26,207,1,200,337.0295915,1,1
33,221.6033426,0.901216464,69,94,389,0,300,720.3498182,1,0
34,324.0565277,0.820642547,53,110,163,1,100,679.5696436,0,0
43,465.1465931,0.637664285,24,50,220,0,200,786.7338806,1,0
19,520.6235165,0.654514467,19,98,364,1,0,818.2086586,1,0
67,445.7406874,0.084649935,35,115,35,1,300,546.0362259,1,0
29,50,0.950224606,22,19,322,1,0,949.9983364,1,0
68,814.9172716,0.106936063,79,79,208,1,300,737.3162783,0,1
43,717.2960246,0.563233309,0,94,312,1,300,261.4614747,1,0
40,589.1519702,0.3300708,93,70,135,1,200,801.7155725,1,1
35,881.4981345,0.429851978,26,17,275,1,200,502.7884397,0,0
49,304.5271765,0.610183011,51,7,354,1,0,50,1,0
66,877.5250241,0.908851378,1,26,260,1,0,1242.217724,1,0
55,306.9571846,0.457567124,20,13,244,1,100,132.3050801,1,0
64,547.7475851,0.987729555,8,17,302,1,100,419.5263845,0,0
20,245.232535,0.592812065,87,64,134,1,300,619.5171864,1,1
55,502.9388191,0.160553943,47,119,52,1,0,743.1197549,1,1
20,577.2332996,0.190009295,38,30,324,1,100,755.8932963,0,0
47,469.0619338,0.716111036,41,19,190,1,200,594.401809,1,0
18,642.7754888,0.050397794,70,69,223,1,200,210.4352007,0,1
47,519.8028899,0.480341576,93,44,295,1,0,831.8267727,1,1
62,395.5170543,0.14821911,44,0,112,1,200,382.3539062,1,1
49,386.6373364,0.433218635,1,18,197,1,100,864.7494992,0,0
45,662.1827545,0.749917422,75,38,358,1,100,876.73188,1,0
38,369.251594,0.458812928,76,118,172,1,0,715.8962469,0,1
63,683.0805941,0.163451109,66,26,72,1,100,380.3366298,1,1
30,744.5423586,0.25192537,42,55,373,1,0,559.9737116,1,1
44,166.2572275,0.367539589,17,15,41,1,100,1246.533176,1,0
53,726.5852775,0.069561183,38,77,51,1,100,655.8490994,1,0
24,912.0845397,0.584337636,5,97,47,1,100,231.1676032,1,0
39,550.4007522,0.607533791,41,6,91,1,0,904.2486892,1,0
27,619.8168371,0.062151927,51,19,218,1,0,488.3330275,1,1
56,707.4010649,0.402311321,26,30,108,1,100,1054.725561,0,0
32,444.903537,0.414000683,78,85,196,1,100,50,0,1
32,536.4560447,0.333819569,14,83,179,1,100,786.9686758,1,0
21,237.1600941,0.55773974,18,78,252,1,200,1295.457412,1,0
49,527.7270057,0.34595749,61,24,134,1,300,930.6420788,0,1
40,599.6223991,0.416409279,63,109,283,1,300,905.8457511,1,1
23,603.2326046,0.797523547,50,0,36,1,200,458.6482903,1,0
41,713.0849447,0.162109355,46,16,192,1,300,392.4030816,1,1
37,345.0395644,0.619114695,56,79,319,1,300,554.7945968,1,0
54,393.4786487,0.505594402,19,100,224,1,300,867.2785168,0,0
37,879.1014692,0.305071637,19,84,348,1,100,626.1632485,1,0
29,469.9343252,0.727534656,81,26,159,1,200,220.7789336,1,0
50,540.0067575,0.55118836,63,119,138,1,100,905.3521082,1,1
45,486.5979917,0.477361527,97,118,248,1,300,717.1868139,1,1
25,335.6638347,0.667669315,98,98,348,0,200,816.9221549,1,0
18,824.7058422,0.802290308,37,23,159,1,200,588.1623304,1,0
54,394.4597176,0.97266879,37,61,273,0,100,720.1814075,1,0
39,274.5428953,0.629350368,64,51,336,0,0,869.7771547,0,0
23,409.8519445,0.874439985,75,50,326,1,200,567.8806431,1,0
38,99.65879965,0.001091541,4,65,114,1,0,423.665122,1,0
49,369.742507,0.530235693,63,56,284,1,300,286.0297999,1,1
52,306.3742804,0.214647549,26,109,356,0,200,683.4924104,1,0
32,623.4857262,0.094192457,19,54,266,1,0,756.8806321,1,0
22,365.3171521,0.531971017,59,52,30,1,0,954.1788466,0,1
63,677.5607871,0.746826506,39,88,294,1,100,919.6659449,1,0
67,779.6967986,0.412272522,82,18,223,0,0,694.4561797,0,0
65,656.2350673,0.670107449,78,108,393,1,300,758.5602348,1,0
23,456.9223422,0.489719254,5,12,386,1,300,1217.324484,1,0
42,528.2228993,0.437085866,72,28,151,1,200,892.76609,1,1
63,195.003012,0.29025664,35,95,393,1,100,776.7592808,1,0
57,473.2441255,0.382593515,86,5,33,1,100,404.5089839,1,1
46,327.9123064,0.349795631,73,119,178,1,100,555.2870602,1,1
24,638.8652762,0.646187184,64,72,90,1,300,230.5079311,0,0
57,1014.550478,0.116018511,10,115,311,1,0,784.517884,0,0
30,599.9643272,0.092636369,48,0,146,1,300,473.5256896,1,1
55,101.7719702,0.660012994,83,23,201,1,300,387.103798,0,0
35,427.7539614,0.54629807,27,73,363,1,0,801.5146909,1,0
19,524.4981851,0.430200097,21,98,267,1,300,1017.090565,1,0
25,517.4714851,0.152442884,83,5,167,0,200,497.7111356,0,0
28,353.8373749,0.411027112,46,47,247,1,200,597.7586565,1,1
50,549.0583485,0.789731763,79,19,111,1,200,607.2635442,1,0
55,251.4998326,0.889621236,65,101,248,1,200,1123.114234,0,0
65,311.0182555,0.70257657,24,75,366,1,200,349.8560461,0,0
44,629.1595283,0.059912176,90,66,231,0,100,50,1,0
37,296.8673538,0.670409777,66,54,104,1,300,821.1206817,1,0
29,607.6423211,0.24098559,86,17,76,1,0,50,1,1
60,226.1072451,0.315251243,31,20,373,1,100,390.6699862,1,0
48,852.9651768,0.195873208,16,98,368,0,0,1285.826126,1,0
44,345.1460155,0.775755791,39,63,265,1,300,676.9251222,0,0
49,455.2666856,0.648602123,83,36,180,0,100,806.5383612,1,0
27,566.1226522,0.611835055,29,18,152,1,0,964.271571,1,0
20,386.9300095,0.66797261,58,88,275,1,200,253.9866069,1,0
62,528.6811922,0.236772261,27,55,283,1,100,778.9241937,1,0
44,615.0713449,0.444644414,46,61,83,1,200,161.3282734,0,1
52,692.1226465,0.633253722,22,17,216,1,100,467.2797539,0,0
48,658.2994872,0.636594028,82,103,310,1,300,675.9665148,0,0
32,465.6379072,0.791851863,56,29,96,1,100,415.3190055,1,0
33,470.6736452,0.287103967,88,55,170,1,300,661.7509597,0,1
30,969.8217116,0.770336122,87,105,50,1,100,949.8692941,1,0
66,689.9778136,0.440184481,0,114,51,1,300,448.7826633,0,0
52,315.6352687,0.670172692,91,41,204,1,200,856.3051318,0,0
69,519.9976328,0.45571938,28,52,220,1,300,396.0261112,0,0
28,432.9713722,0.94861017,49,97,314,0,200,1046.061511,0,0
38,472.9331532,0.179302265,63,73,334,1,100,911.5787884,1,1
68,254.1009685,0.675005089,98,85,392,1,100,902.7248248,0,0
28,417.6153531,0.576535001,80,49,310,1,100,957.1022763,1,1
47,862.3111546,0.172731041,74,3,361,1,100,1327.658324,1,1
65,615.8152602,0.066006336,36,62,334,1,200,770.2696131,0,0
52,50,0.799144389,60,66,290,1,0,428.2587499,0,0
39,743.3446985,0.157451334,6,112,186,0,0,882.9537288,0,0
55,717.9259046,0.186506683,89,119,290,1,300,754.867383,0,1
48,428.1429391,0.978434224,86,55,68,1,100,765.4596957,1,0
31,643.4527088,0.717260851,63,48,366,0,100,794.2363082,1,0
41,328.1201578,0.250486842,17,91,59,1,0,194.5237391,1,0
67,405.9488567,0.59094896,28,21,287,1,0,423.0149201,1,0
66,799.7092721,0.534111838,97,11,300,0,100,276.0083507,1,0
49,445.653992,0.844473268,59,48,80,0,100,1388.218735,0,0
53,126.0536676,0.729320748,53,12,308,1,0,1285.133171,1,0
49,487.3393554,0.831721125,71,104,263,1,200,1422.965716,1,0
32,484.2823214,0.211506588,20,32,55,1,100,1223.676311,1,0
60,739.6737139,0.640219204,20,46,40,1,0,671.8851325,0,0
52,502.8672844,0.040240858,57,63,53,1,200,359.3068504,1,1
20,415.6835377,0.068940612,48,82,245,0,0,724.9231342,0,0
33,709.011229,0.713527033,35,104,356,1,100,1260.440178,1,0
22,524.1580465,0.024420103,16,16,167,0,300,790.0558161,1,0
38,349.9954637,0.579765009,79,110,254,0,0,724.6699637,0,0
27,730.9995121,0.840405098,52,33,382,1,300,745.1951038,1,0
36,538.7323529,0.379941808,14,67,139,1,300,723.6386362,0,0
42,500.5851933,0.044840437,78,38,357,1,100,688.141979,1,1
21,535.5816783,0.71384745,39,71,235,1,200,592.0611577,1,0
46,285.8663257,0.929686452,80,96,100,1,300,1105.598442,0,0
36,394.4692448,0.717171392,50,0,239,1,200,412.8891325,1,0
60,500.7165204,0.578447243,64,4,214,1,100,749.1782435,1,1
19,461.067261,0.23002883,12,95,119,1,100,574.0365264,1,0
27,754.4856766,0.015375624,37,39,276,0,100,362.2819367,0,0
60,543.4811705,0.694672108,73,62,262,1,200,524.9366264,1,0
42,670.9807845,0.231026176,96,0,62,1,0,428.6454825,1,1
37,501.8790709,0.858162677,25,34,176,1,300,335.5912284,1,0
65,711.2576967,0.466364119,75,85,199,1,100,794.6271025,1,1
36,579.5055513,0.530635582,82,92,243,1,300,1133.40398,0,1
40,502.6840971,0.753936544,14,16,343,1,200,410.7222548,1,0
41,497.3433822,0.779430608,4,93,257,1,200,549.6646569,1,0
28,309.1122747,0.642650833,1,98,175,1,300,620.1722579,0,0
63,601.383144,0.938431815,77,59,175,0,0,771.470018,1,0
51,491.9590531,0.982298436,92,0,51,1,100,783.6990969,1,0
45,399.601608,0.946885444,64,3,118,1,0,890.3197175,1,0
22,721.2923542,0.824179185,76,8,209,1,300,346.643945,0,0
22,249.9567948,0.70562522,59,44,329,0,100,212.7480106,0,0
68,415.5008209,0.663325858,95,31,294,1,100,424.6583775,1,0
38,705.5437498,0.103750177,97,68,79,1,300,494.5357529,1,1
29,563.1045882,0.271484347,55,13,259,1,100,559.7593479,0,1
67,490.4282145,0.005688224,77,50,90,1,0,374.7783905,1,1
21,550.2007086,0.13740987,37,89,48,1,200,692.5864253,0,0
66,535.8828342,0.439229477,56,22,337,0,200,802.3446048,1,0
59,196.6674907,0.146536551,50,45,340,1,300,947.4636024,1,1
37,430.1476229,0.901663415,40,85,54,1,200,455.5731528,1,0
55,823.3043309,0.805699185,78,26,236,0,200,722.2137038,0,0
42,368.135173,0.071611912,69,88,354,1,300,995.5380164,1,1
31,436.3397972,0.248913715,92,35,104,1,300,187.5005114,1,1
28,391.6758473,0.819071885,82,67,170,1,100,508.8144382,1,0
49,482.5969553,0.803046127,51,31,357,1,300,301.7345598,0,0
28,383.3754337,0.94545055,0,72,310,0,0,787.0318238,1,0
35,597.3483004,0.997547762,84,65,120,1,300,1245.665575,1,0
44,539.4626825,0.976270063,17,41,104,1,100,496.2704196,1,0
35,654.709523,0.410137986,26,49,93,0,100,1095.75995,1,0
40,289.8117668,0.250328444,91,56,111,1,300,1001.642643,1,1
28,431.9319034,0.75841019,71,102,279,1,0,720.2578935,1,0
38,454.8554737,0.299272893,94,116,167,1,100,580.5466948,1,1
61,591.129382,0.80640036,75,63,126,0,0,543.5798031,1,0
22,341.3557606,0.53395473,41,45,129,1,100,1209.072682,1,1
40,683.1307609,0.793927275,5,116,302,1,200,477.9885522,1,0
58,737.2831181,0.27587988,89,88,270,1,100,833.042824,0,1
42,302.2255305,0.508027316,79,110,34,0,100,463.9766714,0,0
58,401.825421,0.564023794,93,73,244,1,100,217.5982205,1,1
27,393.6136983,0.943108068,82,100,96,1,100,449.8870663,1,0
39,1026.477241,0.266597577,81,88,386,1,100,1158.197768,1,1
36,414.019979,0.936688239,23,103,184,1,300,1079.841988,1,0
18,835.5250884,0.804858915,44,53,398,1,300,553.2061275,1,0
24,246.673601,0.730894054,83,52,58,0,0,1518.576076,0,0
21,302.0698068,0.786870269,70,28,334,1,200,1125.761625,1,0
18,362.6790936,0.605425046,6,36,38,0,300,492.0068695,1,0
32,330.8621377,0.24408001,15,68,229,1,200,621.1729213,0,0
57,446.4202532,0.189494969,57,13,363,0,0,621.5631843,1,0
29,358.2443595,0.866341436,56,96,259,1,0,498.3553189,1,0
39,336.1316815,0.725139403,41,26,345,1,100,870.7792588,0,0
39,731.6943993,0.213204283,13,4,337,1,300,796.1116212,1,0
67,744.7587245,0.615093366,55,114,360,0,100,858.9228889,1,0
64,689.8592997,0.447546481,11,117,296,1,100,866.5545439,1,0
34,604.7997911,0.15865517,92,43,389,1,0,798.5786369,1,1
46,518.5486132,0.531857109,14,14,192,1,100,429.7690427,0,0
63,400.5938619,0.281519092,7,66,104,1,0,652.6413309,1,0
31,309.368499,0.096244124,57,0,321,1,300,693.567091,0,1
67,572.5991407,0.466958299,52,23,212,1,300,641.3146427,1,1
37,265.2739215,0.590108552,8,75,138,0,100,913.3837667,1,0
67,301.2158142,0.04690641,45,108,368,0,0,696.8683141,1,0
65,730.5826512,0.402092749,91,61,229,1,300,1145.876582,1,1
50,880.1298083,0.25766192,90,77,210,1,200,651.5880767,1,1
60,578.6590276,0.030650591,6,56,57,1,300,1161.596081,0,0
32,721.2914305,0.12566255,43,105,82,1,0,646.1696783,1,1
29,450.8303365,0.139034159,13,19,277,1,100,778.3804761,1,0
57,232.4651628,0.182874248,74,57,339,0,0,787.960954,1,0
37,622.4343237,0.803377571,95,13,350,1,100,268.3528963,1,0
47,613.8578647,0.439491866,91,77,338,1,300,262.9235385,1,1
55,514.3337108,0.147085992,5,108,69,1,100,770.1872407,1,0
20,451.5249084,0.100296967,34,52,251,1,100,345.9372951,0,0
45,692.4421157,0.297940459,69,34,326,1,100,853.7740666,1,1
43,302.8533933,0.798015519,60,61,195,1,100,1166.524719,1,0
47,345.2438842,0.364459848,23,60,360,1,200,444.0363007,0,0
30,298.3786986,0.15989736,72,119,58,1,200,606.2686555,1,1
30,516.9945925,0.404116182,1,18,218,1,100,50,1,0
19,282.4213976,0.555311557,77,83,231,1,0,94.96230325,0,1
54,363.1515639,0.029584184,50,41,325,1,0,870.50789,1,1
66,358.8488876,0.627641801,30,43,159,0,300,706.2724369,1,0
55,447.8783335,0.395100753,93,86,77,1,200,456.1369361,0,1
19,202.5251107,0.009725875,26,97,286,0,300,50,0,0
53,517.4409984,0.673889399,99,0,344,0,300,564.598029,1,0
43,749.4607301,0.712387636,30,67,117,1,200,738.3243459,1,0
28,527.0982745,0.628839789,69,103,287,1,100,1087.362019,1,0
25,808.264229,0.341930218,42,80,88,1,0,600.791719,1,1
61,766.7996372,0.529604854,81,89,78,1,300,1504.259977,0,1
57,655.5470094,0.387157706,51,77,245,0,0,564.1197926,1,0
60,514.9371685,0.70062173,13,45,105,1,100,346.9112494,1,0
39,504.5000776,0.583580186,58,50,63,1,300,1195.510606,1,1
37,652.7599545,0.081799114,19,31,277,1,0,1123.193819,0,0
25,421.6658781,0.643093558,51,99,347,1,200,1110.074599,1,0
46,123.4958497,0.687238414,74,83,319,1,300,1236.863817,1,0
57,598.4008108,0.370702181,39,79,52,1,100,890.2234671,0,0
43,273.786274,0.875785781,67,114,48,1,300,495.1264356,1,0
47,307.5717544,0.843014355,43,18,345,1,300,128.2170354,1,0
34,500.0447896,0.175166524,5,108,125,1,0,660.4172187,0,0
37,480.9750245,0.904266308,86,38,280,0,0,408.9387513,0,0
69,217.5848787,0.440872371,56,87,270,1,200,652.0193816,0,1
33,533.0983128,0.723749653,57,13,375,1,100,55.21113292,1,0
63,693.2279322,0.814097007,71,28,334,1,200,191.8522546,1,0
60,274.3316859,0.505112421,29,41,74,0,0,826.2322384,1,0
24,754.4966662,0.399101939,99,13,105,0,100,799.3494219,1,0
33,187.965835,0.915451369,51,115,136,1,200,558.3778883,0,0
62,923.4648289,0.230853553,10,10,89,1,300,228.2712813,1,0
64,417.7479139,0.256970078,46,74,161,0,200,748.0371884,0,0
65,529.1233994,0.361620314,4,46,186,1,100,555.555497,0,0
44,121.5932855,0.859465778,2,103,84,0,300,536.0822513,0,0
40,487.5727867,0.938788264,14,23,215,1,0,1050.035067,1,0
41,545.6964355,0.220067715,1,21,204,1,300,1124.122649,1,0
26,482.7675792,0.863870148,1,48,60,0,100,843.2559371,1,0
52,387.3837846,0.258202959,71,54,184,1,300,811.7521519,0,1
68,310.6870963,0.970641247,53,54,274,1,200,1107.355831,0,0
37,726.1053239,0.597407892,45,84,59,1,200,667.4463063,1,1
54,506.161427,0.007086467,93,69,78,1,300,519.2008533,1,1
59,808.1504753,0.034129904,40,77,199,0,100,707.6550478,1,0
34,394.703529,0.147484531,68,72,104,1,100,950.9783338,0,1
64,413.0410613,0.187573158,29,34,235,1,100,776.693513,1,0
48,663.1188489,0.767619123,43,43,353,1,100,50,1,0
25,175.4050076,0.222765876,9,35,385,1,200,1022.778921,0,0
32,257.307328,0.96914162,96,88,388,1,100,828.1215248,0,0
48,719.4969943,0.636112057,87,14,190,1,100,805.5827764,0,0
47,265.6132142,0.692517509,82,44,178,1,300,957.3325978,1,0
63,136.1897969,0.217816519,29,61,117,1,300,641.1434849,1,0
37,873.7054376,0.892706314,88,91,197,1,200,781.7111555,1,0
56,221.2364704,0.667814573,74,49,218,1,200,951.769429,1,0
29,536.8238797,0.864405624,48,77,143,1,200,874.156315,1,0
66,513.8170385,0.956481097,34,12,42,1,100,429.9116802,0,0
34,50,0.125640977,64,104,398,0,300,623.5009281,1,0
59,446.5365954,0.09658723,16,30,195,1,300,533.4631874,0,0
47,589.6826499,0.803407827,30,4,186,1,100,647.7688429,0,0
46,570.8618763,0.866126059,69,82,210,0,0,1084.653487,1,0
36,680.7041368,0.583761421,76,7,349,1,100,1010.787576,0,1
63,422.501737,0.366000548,51,12,321,1,0,952.5760003,0,1
28,642.5008884,0.652629636,25,40,133,0,100,314.0004656,0,0
51,362.1341864,0.305664073,99,16,140,1,200,570.3653468,1,1
67,217.9065167,0.238385692,4,31,290,0,0,50,1,0
24,240.4543249,0.48814521,13,4,177,1,0,715.8828377,1,0
61,207.577909,0.216153828,50,8,168,1,200,614.9664503,1,1
51,701.9171936,0.483703608,14,106,357,1,0,604.9232912,1,0
37,197.0852982,0.956606505,11,33,198,1,300,1053.529194,1,0
67,554.8077681,0.839784036,45,108,187,1,100,506.1809938,1,0
55,446.8151612,0.94163092,63,0,85,1,0,837.2500823,0,0
41,479.4702853,0.806328975,71,39,102,1,200,1139.608043,1,0
27,772.721459,0.354750936,58,78,277,1,100,744.9793976,1,1
49,412.3145266,0.812045239,94,53,209,1,0,1019.780076,1,0
69,622.3203123,0.922915744,25,31,120,1,100,908.1628878,1,0
32,507.5126703,0.947035788,28,97,223,1,0,512.6993822,1,0
54,469.5962189,0.683197851,3,98,224,1,300,809.2924219,1,0
37,959.9938249,0.211366644,49,116,314,1,200,1222.681648,0,1
20,211.7316509,0.039729153,91,112,277,1,300,660.2059494,0,1
54,757.8263671,0.147200228,24,49,258,1,300,622.9359097,1,0
57,631.2813131,0.965546918,39,58,312,1,0,730.6993072,1,0
25,404.0950011,0.462096824,31,91,353,0,300,1750.416727,0,0
57,825.8637035,0.854986015,99,80,192,1,200,535.2013637,0,0
61,130.3779775,0.465044154,74,61,120,1,100,618.6017106,1,1
40,395.6466685,0.660817583,36,109,240,1,100,661.1469118,0,0
57,258.3035591,0.024140777,9,10,295,1,100,553.021026,0,0
28,582.416693,0.249864943,37,22,156,1,0,692.2796104,0,0
63,277.3871798,0.43626928,60,118,311,1,200,259.3548825,1,1
25,586.6127893,0.630631047,99,25,100,1,0,477.3231846,1,0
46,462.7127168,0.171521188,26,62,120,1,300,455.1637504,1,0
47,404.1292115,0.764551464,80,45,123,1,200,360.9591046,1,0
27,577.7294492,0.364404706,6,68,105,1,300,931.6956548,1,0
56,446.2756752,0.817435269,72,89,133,1,200,975.1033054,0,0
45,282.2730314,0.09796909,98,5,226,1,100,892.8376808,1,1
66,1060.274598,0.679756588,8,50,213,1,200,617.6741557,0,0
53,402.5665634,0.293328333,58,42,106,0,0,485.7630264,1,0
30,56.47818397,0.795383174,35,97,326,1,100,782.5637262,0,0
49,331.5802621,0.402170427,29,41,351,1,200,569.4850174,1,0
53,246.5446623,0.665349632,94,12,63,0,0,309.2671603,1,0
54,665.2291232,0.934305269,18,24,151,1,0,1200.722257,1,0
43,564.3305319,0.020626632,40,1,335,1,300,107.5593442,1,0
39,579.7425604,0.011116782,54,13,375,1,100,1108.50278,1,1
21,425.9955068,0.770279252,86,16,232,1,200,406.3207405,0,0
48,444.1299506,0.646393052,83,104,327,1,200,555.3566183,0,0
35,425.8137793,0.292979721,5,103,158,0,100,752.9396953,1,0
55,483.7613632,0.494396703,87,39,319,1,300,1129.293693,1,1
41,667.0666871,0.041935666,21,38,242,1,300,591.1773556,1,0
40,567.2150825,0.192445605,69,24,167,1,100,517.5280896,1,1
39,600.0225659,0.424496375,23,90,290,1,100,1341.235811,1,0
19,599.9117816,0.834044416,61,47,375,1,100,966.9827907,1,0
48,676.8884875,0.479667183,41,114,201,0,0,1059.972793,1,0
28,557.6300083,0.586362505,21,87,176,1,100,1318.418958,1,0
45,571.7696145,0.873753792,81,48,178,1,300,836.0862515,0,0
63,737.7612482,0.308818914,15,32,58,1,200,865.3128257,1,0
49,366.9908164,0.700699321,99,26,131,0,200,768.6551821,1,0
22,328.851484,0.861667259,12,44,325,1,300,1099.994396,1,0
55,262.8156802,0.202615701,36,30,283,1,200,580.2064737,1,0
27,536.5829127,0.356478165,51,62,303,1,300,490.9825579,1,1
57,129.2535518,0.979810174,23,111,78,1,0,958.6610481,0,0
63,592.4308192,0.983218565,82,37,218,1,200,710.6782555,1,0
41,478.1613811,0.22322993,83,78,94,1,0,694.4129732,0,1
52,726.92794,0.066445839,90,107,193,1,200,445.1270454,1,1
61,365.6165379,0.270921611,16,119,253,1,100,177.1480719,0,0
65,459.3363429,0.397731957,15,39,355,1,0,214.9242008,1,0
40,724.4406667,0.441005601,0,57,36,1,0,974.8976884,0,0
34,776.6271294,0.618806307,84,64,90,1,0,321.5346006,0,0
18,363.9695268,0.89950276,90,10,221,1,300,990.8263578,1,0
48,536.3562465,0.330348012,0,14,389,1,200,1477.362892,1,0
48,558.8837955,0.849984535,29,96,117,1,100,1056.540465,1,0
59,574.7306811,0.093478921,83,56,187,1,300,816.4717504,0,1
59,447.4848681,0.041874699,23,111,302,1,200,797.2232612,1,0
51,756.2766796,0.504045183,45,95,361,1,0,355.7864436,1,1
26,122.0593033,0.059662223,1,24,311,1,300,971.7844163,1,0
39,415.773953,0.392489801,14,38,174,0,100,1422.779799,0,0
30,589.5861466,0.896778117,28,32,192,1,0,284.3552289,1,0
42,591.4449624,0.241483036,98,28,203,1,300,797.6162671,0,1
65,770.5518061,0.705975775,61,57,137,0,0,655.1468113,1,0
35,739.6450786,0.302365392,12,97,330,1,200,888.9999849,0,0
68,442.8916749,0.044920055,82,71,360,1,200,668.7834304,1,1
29,759.9742487,0.556690581,64,119,173,1,100,1220.567993,1,1
57,357.1916512,0.834853491,44,10,87,0,200,773.7474773,1,0
34,686.1774766,0.409468448,46,12,327,1,200,970.4447773,1,1
32,862.1044957,0.617293826,15,68,379,0,200,1020.268447,1,0
59,742.9888214,0.900023598,2,113,217,1,0,741.0957375,1,0
32,521.1540767,0.789694513,69,82,49,1,0,548.4221286,0,0
32,433.6442456,0.193876399,94,20,241,1,200,666.4161621,1,1
56,194.2817407,0.733383959,4,2,53,0,0,950.5835653,1,0
30,562.1079276,0.501893025,25,25,120,1,200,1108.31523,0,0
34,276.9565544,0.745966808,91,32,245,1,100,639.8493172,0,0
49,341.3730673,0.494515551,14,93,81,1,300,1010.705657,1,0
26,261.8508399,0.127958164,72,21,167,1,300,469.6376633,1,1
57,407.9215335,0.569909447,54,61,182,0,200,179.7832241,1,0
37,494.4061171,0.492133992,21,4,249,1,100,709.7147869,1,0
43,554.7229162,0.517921734,36,18,391,1,200,291.0935671,1,0
44,379.8986729,0.878902454,84,8,202,0,300,987.7111819,1,0
38,713.8567413,0.894837047,28,57,30,1,100,923.7096924,0,0
35,458.3589484,0.453537107,25,23,54,1,0,1254.465001,1,0
30,342.4555133,0.455732041,69,38,233,1,300,907.3683004,1,1
33,545.2584534,0.515186959,10,75,397,1,300,1165.13038,1,0
26,892.7105667,0.519589278,99,109,388,1,200,1415.697911,1,1
29,567.0321133,0.950387144,19,60,230,1,100,465.2073335,0,0
61,427.4288745,0.649400467,83,47,220,1,100,438.1959924,1,0
55,194.5077288,0.277456995,90,108,390,1,0,763.498178,1,1
36,456.1175358,0.531536797,69,90,333,1,100,474.1964146,1,1
24,546.985625,0.627223583,32,49,261,1,200,646.0774376,1,0
52,422.4838217,0.639771721,29,61,249,0,100,160.8458156,1,0
65,166.9230724,0.585254226,49,105,95,1,100,693.2307279,0,1
35,329.8869221,0.177736155,33,52,53,1,100,536.6360749,0,0
33,790.9076922,0.033593189,4,20,111,0,0,639.4492764,1,0
56,786.8002007,0.337843052,79,37,120,1,0,884.1534965,0,1
21,322.6721662,0.427522155,11,117,201,0,300,841.6582869,1,0
42,634.5513574,0.06180424,75,98,64,1,300,824.1782567,1,1
49,264.285443,0.814967338,74,95,63,1,0,521.7159036,1,0
57,780.8632564,0.344077438,51,58,291,1,100,845.0184586,1,1
30,549.0471696,0.913632746,50,99,206,1,0,660.3210525,1,0
62,689.9282997,0.154410108,20,96,173,1,0,611.8316077,1,0
34,156.9813306,0.056934957,70,42,244,1,200,909.417957,0,1
66,635.5274204,0.482316104,57,16,170,0,100,861.1201226,1,0
54,498.4651873,0.189129337,97,68,297,1,0,846.2592371,1,1
23,670.3858142,0.937399276,63,43,168,0,200,569.1953881,1,0
36,682.9735596,0.010303398,92,83,76,0,300,531.7750729,0,0
30,513.1569379,0.412619675,5,62,89,1,200,369.8829695,0,0
43,379.8340722,0.926747771,99,22,78,1,100,966.5002597,1,0
31,655.9392364,0.384418207,97,102,81,1,300,890.1957137,1,1
48,487.9691001,0.093109281,48,67,90,1,300,920.4421377,1,1
21,325.4430093,0.302894943,71,25,243,0,100,181.2870248,1,0
56,315.9695537,0.498010394,36,93,124,1,300,708.2355301,0,0
25,204.5671167,0.185151687,9,47,149,0,300,245.3104721,0,0
42,397.9417681,0.466561705,79,46,248,1,200,352.3664555,0,1
30,720.5384092,0.836343196,65,45,69,1,300,1132.213315,1,0
49,535.5659599,0.87261797,55,28,375,1,100,400.8392277,1,0
55,394.0464588,0.049260735,82,33,356,0,300,546.8005332,1,0
55,660.9711876,0.160903358,70,9,346,1,200,566.7106014,1,1
45,333.5046757,0.275290136,65,19,261,1,0,431.5310878,1,1
47,519.0700549,0.594865851,44,87,240,0,300,405.3281596,0,0
20,464.0739255,0.360994759,86,33,67,1,100,170.6046603,1,1
45,655.8261251,0.844040913,94,100,346,1,0,357.318535,1,0
20,184.5543258,0.716671868,67,12,240,1,300,756.1454245,1,0
62,329.9604508,0.100456023,63,86,112,1,100,497.1180332,0,1
51,172.3508682,0.624557503,15,9,385,1,200,497.9525308,1,0
33,448.0806556,0.113012625,9,85,147,0,0,50,1,0
39,742.2855007,0.25503567,20,44,332,1,200,497.6915036,1,0
49,398.9105581,0.177870634,91,77,56,1,200,1340.945419,0,1
