edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
61,766.799637175385,0.5296048540659611,81,71,48,307,0,1,300,751.2587558912145,1,1,48,0
57,655.5470094495709,0.38715770613343536,51,65,77,344,1,0,100,912.9523614399476,1,1,59,1
60,514.9371685273771,0.7006217301596944,13,89,17,293,1,1,0,726.1726015535703,1,0,12,0
39,504.5000776490879,0.5835801862336887,58,26,107,66,1,1,100,1392.3065859746266,1,1,54,0
37,652.759954472652,0.08179911382744975,19,96,15,128,1,1,100,851.7533338683701,0,0,71,1
25,421.6658780991935,0.6430935582189974,51,54,39,258,1,0,100,1012.632843044355,1,1,98,0
46,123.49584970650722,0.6872384143378015,74,70,66,341,1,0,0,231.8651722859471,1,1,32,0
57,598.4008108205919,0.3707021806146994,39,53,106,218,0,1,300,601.8250146837956,1,1,87,0
43,273.7862740130057,0.8757857809597044,67,45,61,115,0,1,100,923.201231269509,1,1,12,0
47,307.57175436192307,0.8430143548449627,43,35,89,94,1,1,300,814.3816936203294,1,1,86,0
34,500.0447895991576,0.17516652389973786,5,20,78,132,1,1,300,1140.5274544709318,1,1,27,0
37,480.97502448930607,0.9042663084858685,86,48,99,141,1,1,0,505.2945272215893,1,1,72,0
69,217.58487873687392,0.4408723714950775,56,33,26,382,1,0,300,264.85455857590983,0,1,68,0
33,533.0983128266281,0.7237496526342934,57,86,111,97,1,1,0,555.4166855298594,1,1,47,0
63,693.2279321722096,0.814097006967236,71,33,117,166,1,0,100,50.0,1,1,81,0
60,274.33168594684344,0.5051124210696899,29,39,119,165,1,1,300,1010.4586271051298,0,1,67,0
24,754.4966661697518,0.39910193937081573,99,6,80,343,1,1,200,90.77073414354481,1,0,99,0
33,187.96583497401122,0.9154513686150983,51,89,13,243,1,1,200,929.0930400810469,1,0,1,0
62,923.4648288741907,0.2308535529354232,10,51,65,391,0,1,200,765.8423169038746,1,1,12,0
64,417.74791390330336,0.2569700777191445,46,48,26,270,0,1,100,1192.5011883203063,1,1,87,0
65,529.1233993653783,0.3616203140134371,4,80,53,339,0,1,300,847.7081119179767,1,1,41,0
44,121.59328550286597,0.8594657779705656,2,94,110,114,1,1,300,1494.2177501835763,1,1,17,0
40,487.5727867061383,0.9387882642130759,14,88,87,77,1,0,300,78.6246629928429,0,1,76,0
41,545.6964355436384,0.22006771475486187,1,36,59,390,1,0,300,886.2354506173483,1,1,13,0
26,482.7675791801011,0.8638701476312454,1,61,39,185,0,0,200,1456.5437016974543,1,1,82,0
52,387.38378458952525,0.2582029594685693,71,14,44,130,1,0,100,238.25282230870425,1,1,40,0
68,310.687096294437,0.970641246749888,53,1,98,395,0,1,100,1056.3296863978258,0,1,12,0
37,726.1053239074622,0.5974078919815823,45,10,67,110,1,0,100,553.9138811939313,1,1,73,0
54,506.16142699959005,0.007086467447382394,93,95,89,157,1,1,300,829.7437347313444,1,0,67,1
59,808.1504753033545,0.034129904071177886,40,93,99,188,1,1,300,927.9001115925796,1,0,63,1
34,394.7035290410154,0.14748453080470847,68,16,67,266,1,0,0,300.7847592252517,0,0,92,0
64,413.0410613255566,0.18757315781875672,29,87,62,88,1,1,300,854.6160838567686,1,0,83,1
48,663.1188489192326,0.7676191228265966,43,44,97,266,1,1,300,454.3363063970463,1,1,42,0
25,175.40500759928716,0.2227658764169499,9,67,76,367,1,1,100,879.5891911716574,1,1,42,1
32,257.3073279694154,0.9691416200498598,96,60,117,318,1,0,0,831.473097482279,0,0,77,0
48,719.4969942706327,0.6361120572029383,87,45,39,338,1,1,0,1569.6747770347529,1,1,2,0
47,265.61321415536105,0.6925175092535177,82,31,40,124,1,1,300,501.5746133532789,1,0,22,0
63,136.18979693949046,0.2178165192852075,29,18,60,151,1,1,100,724.7056181091516,1,1,56,0
37,873.7054376146182,0.8927063140950847,88,66,64,376,0,0,300,251.43260141432052,0,0,98,0
56,221.23647042515893,0.6678145728199314,74,3,0,150,1,1,0,1111.4566099863869,1,0,57,0
29,536.823879665634,0.8644056243418639,48,24,8,65,1,1,0,742.3431259237361,1,1,55,0
66,513.8170385448542,0.956481097231227,34,72,74,242,0,0,100,1003.3510972365057,1,0,90,0
34,50.0,0.12564097710959643,64,20,79,255,1,1,100,1023.151180881199,1,1,64,0
59,446.53659536643823,0.09658723026894567,16,86,92,319,1,0,200,713.9634344313279,1,1,74,1
47,589.6826498958219,0.8034078265896357,30,92,99,90,1,1,300,558.3067956665682,1,1,52,0
46,570.8618763037721,0.8661260590941703,69,93,14,217,1,1,300,692.7154596493775,0,1,9,0
36,680.7041367607003,0.5837614208779857,76,88,58,269,1,1,300,1079.7992119572905,0,0,41,1
63,422.5017370189132,0.3660005477505206,51,92,102,32,1,1,0,821.1880966654707,1,1,98,1
28,642.5008884184322,0.6526296360752237,25,97,65,35,1,1,100,826.9383309619177,1,1,88,0
51,362.1341863839856,0.3056640725924573,99,13,9,289,0,1,300,1457.5832769137112,1,1,86,0
67,217.90651671744502,0.23838569215346816,4,21,48,130,1,0,100,1032.4560569433074,1,1,15,0
24,240.45432486375347,0.4881452095272655,13,47,10,338,1,0,100,577.6225675606589,0,1,3,1
61,207.57790896091706,0.2161538276063797,50,50,29,388,1,1,300,475.11546994052924,1,0,77,1
51,701.9171935782388,0.4837036083151729,14,79,22,356,1,1,100,442.7611750720813,1,0,48,1
37,197.08529818828868,0.956606505463572,11,10,21,195,1,1,100,1016.0446607336797,0,1,99,0
67,554.8077681298606,0.8397840356173905,45,58,50,193,1,1,0,335.8695557834415,0,1,67,0
55,446.8151611855134,0.9416309195000223,63,13,41,319,1,1,300,705.8171764317385,1,1,56,0
41,479.4702853098737,0.8063289748473585,71,6,99,35,1,1,300,1006.1444927221681,1,0,38,0
27,772.72145903994,0.3547509359462767,58,68,28,56,0,1,300,427.6039357636225,0,0,30,0
49,412.31452655694534,0.8120452385515591,94,57,44,68,1,0,0,1160.6781296447411,1,1,34,0
69,622.3203123099366,0.922915743553214,25,39,95,336,1,1,100,103.69935534360684,1,1,91,0
32,507.51267027622237,0.9470357878370544,28,92,32,304,0,0,300,877.4234587558174,1,0,48,0
54,469.59621887346043,0.683197850684997,3,80,38,125,1,0,200,641.101085240027,1,1,88,0
37,959.9938248772946,0.21136664381511316,49,93,72,373,1,1,200,781.8411325332604,1,1,57,1
20,211.73165085692608,0.03972915336469085,91,24,64,191,1,1,0,824.7896635577235,1,1,27,0
54,757.826367087489,0.14720022816015577,24,77,81,118,1,0,300,673.9896899722385,0,1,17,1
57,631.2813130979944,0.9655469178939454,39,41,49,276,0,1,100,736.837216375241,1,0,91,0
25,404.0950010736432,0.46209682419276943,31,85,111,53,1,1,0,539.3098179773975,0,1,22,1
57,825.8637034883225,0.8549860148320575,99,43,85,182,1,1,100,664.2067603965036,1,0,54,0
61,130.37797752229267,0.4650441535582911,74,4,47,361,1,0,100,687.6763632003382,0,1,31,0
40,395.64666854018566,0.6608175834598394,36,27,36,379,1,1,200,112.80383413073491,1,0,1,0
57,258.30355914618474,0.024140777122333645,9,75,77,272,1,1,300,644.3116587766573,1,1,62,1
28,582.416692974292,0.24986494271936677,37,99,85,227,1,1,100,551.0518816271392,1,1,33,1
63,277.3871797625645,0.43626928004258925,60,59,32,59,1,1,100,853.5036335180735,1,1,4,1
25,586.6127893482638,0.6306310471541632,99,76,5,236,0,1,100,889.9002533118686,1,1,9,0
46,462.7127168356892,0.1715211880531785,26,20,90,250,1,1,100,1153.1752495451963,1,0,42,0
47,404.1292114687831,0.76455146427049,80,95,69,83,1,1,0,1210.817642572157,1,1,53,0
27,577.7294492066621,0.3644047061362373,6,48,54,107,1,1,100,335.71583874499817,1,1,50,1
56,446.27567521238717,0.8174352692338844,72,55,43,149,0,1,200,1160.191806249513,0,1,37,0
45,282.2730313881923,0.0979690903950673,98,56,49,310,0,1,0,50.0,1,1,15,0
66,1060.2745979269957,0.6797565876823719,8,84,53,266,1,0,200,702.720713951535,1,0,11,0
53,402.5665633941711,0.2933283332065102,58,60,62,290,1,1,100,744.9799223157368,1,0,58,1
30,56.47818396959707,0.7953831741226179,35,37,104,31,0,0,300,908.2713935412844,1,0,64,0
49,331.5802620557223,0.40217042704241057,29,72,15,396,1,1,200,589.0355458012218,1,1,44,1
53,246.54466232545394,0.6653496322635665,94,1,46,109,1,1,300,777.8128310223424,1,1,81,0
54,665.2291232081031,0.9343052686364735,18,2,56,388,1,0,0,638.9843958078131,1,1,50,0
43,564.3305319183172,0.020626632013764357,40,42,1,220,1,0,200,1166.1025279002802,1,1,38,1
39,579.7425603580689,0.011116782334373632,54,73,36,153,1,1,100,718.5889806020714,1,1,16,1
21,425.99550683255114,0.7702792521767134,86,34,92,211,1,1,100,1089.9946501878494,1,0,38,0
48,444.1299505886157,0.6463930515080781,83,72,22,153,0,0,300,434.1966350239449,1,1,60,0
35,425.81377927846637,0.29297972050443266,5,39,84,46,1,1,300,1075.2823618438615,0,1,28,0
55,483.76136317290604,0.4943967027742624,87,95,12,60,1,0,200,423.9617621925372,1,0,81,1
41,667.066687072967,0.04193566559886874,21,84,114,163,0,0,300,980.4639637424641,1,1,49,0
40,567.2150825010693,0.19244560536124078,69,57,64,252,1,1,100,736.4255891409045,0,0,7,1
39,600.0225659241734,0.4244963745271675,23,33,92,99,0,0,300,797.1175677233008,0,1,96,0
19,599.9117816498406,0.8340444162214823,61,24,47,321,1,1,0,1427.546523307155,1,1,58,0
48,676.8884874763476,0.4796671828600848,41,55,6,122,1,1,0,552.1862094360968,0,1,83,1
28,557.630008308051,0.5863625045259787,21,31,30,102,1,0,0,1008.2198591926726,1,0,3,0
45,571.7696145357837,0.8737537919937804,81,21,62,167,1,0,300,801.20043820738,1,1,12,0
63,737.7612482386313,0.3088189135888453,15,88,44,53,1,1,200,1286.258171750978,1,1,91,1
49,366.9908163993776,0.7006993211020559,99,64,55,197,1,1,200,1237.7419407377815,0,1,73,0
22,328.85148400969854,0.8616672586782533,12,99,63,287,1,1,300,1126.6863028363493,1,1,23,0
55,262.81568016262884,0.20261570069617674,36,20,21,305,0,1,300,835.5173202404158,1,1,64,0
27,536.5829127240512,0.3564781651478325,51,79,62,318,1,1,0,253.25942969176958,0,0,93,1
57,129.25355175617534,0.9798101738893551,23,95,79,43,1,1,300,686.2548585494559,0,1,94,0
63,592.4308192119355,0.9832185647962111,82,20,27,84,0,0,200,148.6274487853617,1,0,92,0
41,478.16138109988947,0.2232299302939379,83,27,43,322,0,1,0,337.12284777801784,0,1,61,0
52,726.9279399642114,0.06644583889262812,90,18,102,245,1,1,300,546.9366704771808,1,1,71,0
61,365.6165379070019,0.2709216113100529,16,13,88,390,1,1,100,921.1531031829459,1,1,28,0
65,459.33634291649867,0.39773195730368727,15,86,13,113,1,0,200,344.8582679030156,1,1,30,1
40,724.4406666586738,0.4410056009311637,0,23,113,398,1,1,0,350.9044038321759,1,0,62,0
34,776.6271293556305,0.6188063073304236,84,19,84,190,1,1,0,50.0,1,0,21,0
18,363.969526849636,0.8995027601315464,90,31,18,335,1,0,0,1175.856794492723,1,0,51,0
48,536.356246517432,0.33034801190716245,0,73,59,257,1,1,200,694.9555468587324,1,1,80,1
48,558.8837955368097,0.8499845354992085,29,51,76,113,0,0,100,1003.8651023911075,0,0,5,0
59,574.7306811242297,0.09347892092662691,83,64,1,227,1,1,300,866.6356652135725,1,1,56,1
59,447.48486813687555,0.04187469897321472,23,94,50,229,1,1,200,483.16034335880056,1,1,80,1
51,756.276679624727,0.5040451831234612,45,51,99,364,0,1,0,787.780970195518,0,1,88,0
26,122.05930327569092,0.05966222333060489,1,57,77,371,1,1,300,995.2499744389859,0,1,6,1
39,415.7739530397832,0.39248980123423016,14,78,33,208,1,1,200,475.4482300991965,1,1,96,1
30,589.5861465545894,0.8967781168692344,28,94,81,218,1,1,100,915.6356781750628,0,1,9,0
42,591.4449623898687,0.24148303620747336,98,91,87,185,1,0,100,620.1137413533907,1,1,82,1
65,770.5518061229526,0.7059757751249032,61,9,93,257,1,0,300,934.3590943879117,0,1,49,0
35,739.6450786402575,0.3023653923900669,12,69,50,385,1,1,300,661.5257403180467,1,0,71,1
68,442.89167493855524,0.044920055242135604,82,14,18,201,1,1,200,1162.2478041730515,0,0,71,0
29,759.974248706121,0.5566905814103094,64,46,35,240,1,1,100,1263.5302038871337,1,1,9,1
57,357.191651244509,0.8348534905367517,44,90,84,86,1,1,200,1016.6937941705943,0,1,58,0
34,686.1774765583675,0.4094684483426194,46,9,82,183,0,1,200,1337.94068235,1,0,50,0
32,862.1044956841986,0.6172938264580871,15,20,117,54,1,1,300,970.5073608231041,0,1,96,0
59,742.9888213709938,0.9000235976577259,2,18,25,300,1,1,100,329.14527473157295,1,1,18,0
32,521.1540767048247,0.7896945127369878,69,67,34,231,0,0,0,484.6465167765908,1,1,49,0
32,433.64424564557555,0.1938763993928193,94,21,62,388,0,1,200,1344.8585146390183,0,1,56,0
56,194.28174074814274,0.7333839593650058,4,62,103,127,1,1,0,412.0988495920928,1,0,15,0
30,562.1079275828408,0.501893025160152,25,37,3,106,0,1,100,698.920389357254,0,1,10,0
34,276.9565544058162,0.7459668078860847,91,14,84,389,1,1,0,102.27212530997258,0,1,95,0
49,341.3730672772126,0.4945155505222182,14,69,2,350,1,0,200,607.1259139409515,1,0,65,1
26,261.8508398526657,0.12795816410830285,72,74,4,398,1,0,100,1084.188298707917,1,1,13,1
57,407.92153346866894,0.5699094466892392,54,43,106,140,1,1,200,925.3856246027389,1,1,37,1
37,494.40611710260356,0.4921339923973399,21,29,28,152,0,1,100,741.4716827165317,1,0,67,0
43,554.7229162331411,0.5179217336414418,36,23,118,83,1,0,200,251.71910036069227,0,1,87,0
44,379.89867291720736,0.8789024536458703,84,85,18,235,1,1,0,991.875649335449,1,1,97,0
38,713.8567412790367,0.8948370467062514,28,93,114,196,1,0,200,1026.8326676627057,1,1,61,0
35,458.35894840200683,0.45353710676571835,25,45,16,305,1,0,0,763.2101105303016,1,1,65,1
30,342.45551334689617,0.4557320412800884,69,3,33,118,1,1,200,793.4693812559104,1,1,66,0
33,545.2584534486873,0.515186958872616,10,5,19,40,0,1,200,599.6924974168877,0,0,32,0
26,892.7105667087632,0.5195892783342569,99,37,27,81,1,1,200,663.4336763683292,1,1,56,0
29,567.0321133070236,0.9503871441791126,19,25,72,242,1,1,200,332.1960377641221,1,1,79,0
61,427.42887452527856,0.6494004673774935,83,18,66,83,1,0,300,1096.4280198651686,1,1,8,0
55,194.50772877625917,0.27745699488794395,90,1,9,276,1,0,200,936.947065432525,1,1,9,0
36,456.11753580558593,0.5315367969539899,69,67,20,98,0,0,300,728.9603070689672,1,1,23,0
24,546.9856250176231,0.6272235829079829,32,68,104,36,1,1,100,557.9057759042039,0,1,54,0
52,422.483821748886,0.6397717210139645,29,46,115,169,1,0,0,1119.6661621641617,1,1,65,0
65,166.9230723518001,0.5852542262381827,49,98,3,388,1,1,0,938.7297064305022,1,0,40,1
35,329.8869220993132,0.17773615462153736,33,28,21,253,1,0,300,964.6298819510082,1,1,86,0
33,790.9076921775516,0.03359318907950748,4,63,70,98,1,1,100,984.2450660430459,1,1,93,1
56,786.8002007460922,0.3378430523668544,79,79,61,376,1,1,200,856.9542183553451,1,1,53,1
21,322.67216615908035,0.42752215456025355,11,11,11,380,1,1,0,615.6896931341989,0,0,51,0
42,634.5513574398844,0.061804239576086606,75,84,10,233,1,1,300,50.0,1,1,72,1
49,264.2854430459653,0.8149673380198461,74,72,21,150,1,0,100,384.05834433976673,1,0,46,0
57,780.8632563989904,0.34407743751027375,51,10,28,321,1,0,100,127.38548919194523,0,1,20,0
30,549.0471695788473,0.9136327461785047,50,7,60,306,1,1,300,818.3916239005102,1,1,86,0
62,689.9282997233067,0.15441010784226517,20,59,60,338,1,0,100,987.008664817836,1,1,22,1
34,156.98133056349224,0.05693495693731343,70,25,26,283,1,0,0,773.9222690161972,1,1,1,0
66,635.5274203849776,0.4823161043863218,57,31,46,176,1,1,300,309.6132963428479,0,0,47,0
54,498.4651872630993,0.18912933682570665,97,38,83,32,1,1,300,560.7052848345095,1,1,71,0
23,670.3858141581685,0.9373992755778612,63,3,13,217,1,1,100,843.9590295693532,1,1,83,0
36,682.9735596195699,0.010303398453738954,92,97,6,366,1,1,300,449.67557845564727,1,1,12,1
30,513.1569378949499,0.41261967505903496,5,91,14,379,0,1,300,728.1441462477018,1,0,95,0
43,379.8340721808171,0.9267477713451683,99,88,45,129,1,1,100,777.721553320449,0,0,28,0
31,655.9392364358989,0.38441820672976834,97,43,27,186,0,1,300,847.3083188539255,1,1,30,0
48,487.96910011897444,0.09310928060046075,48,98,42,231,0,0,0,354.3711217994505,1,1,69,0
21,325.4430092944715,0.3028949428617871,71,82,9,214,1,1,300,1126.0723644207887,1,1,8,1
56,315.96955370846285,0.49801039383443346,36,34,50,358,0,1,100,820.2324801333488,1,1,4,0
25,204.5671167375237,0.1851516873433331,9,50,2,69,1,1,300,612.2852895003292,1,1,76,1
42,397.94176808738735,0.4665617051432619,79,50,75,335,1,1,0,686.1455922400543,1,1,23,1
30,720.5384092148756,0.8363431957858375,65,28,76,232,1,0,200,1247.5351544759374,0,1,22,0
49,535.5659599410868,0.872617970196613,55,77,102,176,0,1,0,528.6900956725814,0,1,80,0
55,394.0464588153919,0.04926073471073211,82,84,43,271,1,0,300,501.322554837479,1,0,23,1
55,660.9711876360159,0.1609033580525735,70,35,53,208,1,1,0,722.2825014107516,1,1,56,0
45,333.5046756553222,0.27529013576680417,65,77,33,78,0,1,200,271.68349414537545,1,1,35,0
47,519.0700548665557,0.5948658508876018,44,59,64,209,1,1,100,1277.3268563413517,1,0,79,1
20,464.07392545489694,0.3609947587924671,86,14,101,179,1,1,100,364.53457717133375,0,0,48,0
45,655.8261251176705,0.8440409134460755,94,50,88,398,1,1,100,902.4337941904885,1,1,58,0
20,184.55432581609983,0.7166718682829376,67,49,82,268,1,0,0,748.713111512818,0,1,13,0
62,329.96045083706883,0.10045602311350821,63,93,24,345,1,0,200,683.8215019638208,1,1,36,1
51,172.3508681810933,0.6245575025120912,15,54,62,237,0,1,200,845.2036107377992,1,1,92,0
33,448.080655638146,0.11301262534697842,9,11,69,238,1,1,100,504.94618438901136,1,1,61,0
39,742.2855007264861,0.25503566963646007,20,49,44,276,1,0,100,894.4436575664304,0,1,42,1
49,398.91055806929455,0.17787063353422805,91,61,67,36,1,1,100,431.15916697351105,1,0,13,1
55,397.86321236086985,0.17306194920070495,11,4,25,148,1,1,300,445.1028277009078,0,1,50,0
25,674.3448848368273,0.6163955247768592,12,26,25,60,1,0,300,340.0226063290927,0,0,13,0
25,713.7099116910599,0.5636049225541615,80,78,25,378,1,0,200,608.1041394456663,1,1,64,1
23,482.28578654624204,0.17602815278772688,81,89,77,36,1,1,100,727.8305904881563,1,0,26,1
31,636.9429708099784,0.9901728054184318,9,8,61,264,1,0,200,877.9462233756595,0,1,49,0
49,284.6090918244107,0.4218367323682938,91,34,95,310,1,0,0,573.7859661928178,1,1,55,0
52,775.5948667850828,0.09706932815493663,12,12,111,318,1,1,300,764.4339609893459,0,0,5,0
27,929.7412587874103,0.12056901695511513,33,43,91,124,0,1,100,673.3462782038837,0,1,88,0
20,604.243158237745,0.5838937137265947,58,45,60,373,0,1,0,832.203208734244,0,1,3,0
29,83.1336757314399,0.9790694033834728,48,96,1,67,0,1,200,487.0490458490141,1,1,15,0
66,388.35394752044317,0.5719511016191978,5,97,40,395,1,1,0,846.0759588121722,1,1,19,1
48,622.5650643338643,0.9490414766166372,11,67,44,155,1,0,300,513.4674099193646,1,1,98,0
46,415.70340056672745,0.4441328507580268,28,76,84,289,1,1,0,827.1329501303222,1,0,73,1
22,754.4397108500195,0.435841103652012,76,73,109,205,1,1,100,600.3941502094071,1,0,70,1
69,617.631452887173,0.5000073593158822,25,52,13,130,1,1,100,968.2074009734472,0,1,74,1
42,358.7048998468407,0.6974254581555552,67,0,36,346,0,1,300,787.4166990067677,1,0,32,0
58,506.45296215425054,0.36761596645133265,78,10,1,222,1,0,200,1053.9504356423886,1,1,61,0
48,321.23335587218196,0.863886032678957,15,49,4,110,0,0,200,847.815082280081,1,0,73,0
38,463.48302431751165,0.029281384768146235,52,8,101,395,1,1,200,672.5719097569375,1,0,99,0
37,389.08135191348964,0.43976419502844233,18,37,1,363,1,1,200,1026.3178459753956,1,1,94,0
56,734.9523600466076,0.5109918499799179,46,86,0,90,0,1,0,253.71417550489252,0,1,59,0
39,923.2024113661989,0.6070322382630962,89,12,47,158,0,1,200,694.3557785009368,0,1,82,0
21,213.76233335284962,0.27607191236586326,31,4,21,35,1,1,300,679.7941299961008,0,0,63,0
30,115.35674275804956,0.42747997098583534,69,24,40,50,0,0,0,789.4018630576699,1,0,7,0
62,450.96551562972286,0.48453775021405665,69,9,24,224,0,0,200,432.2008526890621,0,0,51,0
59,196.31686023426352,0.6869099786832132,60,4,45,368,1,1,100,949.4643993061918,0,1,82,0
67,509.2423207341834,0.773544184735814,4,21,93,57,1,1,200,1145.1170458686902,1,0,48,0
66,649.7872227611854,0.7378273273437872,58,41,8,169,0,0,0,685.2434337319373,0,0,66,0
37,798.828379453365,0.3415830522895853,1,88,60,350,1,1,0,586.0927578256805,1,1,2,1
69,540.2789117430563,0.9994505229919636,1,19,100,264,1,1,0,830.7189996400957,0,1,96,0
30,461.3689550300842,0.8486653117871794,2,27,46,122,0,0,300,434.49428268062127,1,1,84,0
34,104.32301668538315,0.26002337314496893,69,20,73,166,1,1,0,551.4856370332286,0,1,96,0
53,505.2370298371597,0.19510580567282754,94,10,78,111,1,1,300,578.1644985936036,0,0,66,0
50,514.2574521098924,0.3140212505833905,42,92,112,347,1,1,300,551.7776300250405,1,1,27,1
18,627.791362842549,0.4523448529996449,4,68,2,394,1,1,300,626.8560212651267,0,0,84,1
32,358.3023796941818,0.8507993783196138,49,36,7,282,1,1,0,917.8265721899585,0,1,32,0
30,412.98947995282805,0.7783622637945344,9,48,24,257,1,1,300,607.8769717684202,0,1,39,0
34,204.39954893916314,0.851246123505876,26,68,35,384,1,1,0,699.5496735840733,1,1,31,0
41,50.0,0.2719571149103285,23,32,42,385,1,1,0,451.69466747111767,1,0,44,0
25,278.30058184064336,0.5934612224518362,21,44,114,264,1,1,200,997.1035634798327,1,1,64,1
67,185.93483714939669,0.28324906227737445,88,99,109,64,0,1,200,420.0323731379907,1,1,29,0
44,567.3424590841222,0.10902316071949314,2,7,49,156,1,1,300,889.8623149216372,1,1,79,0
62,396.37318866662855,0.6841977434746807,15,5,62,368,1,0,200,800.4404255683985,1,1,76,0
40,392.35257398504217,0.14299755119543878,29,14,84,376,1,0,100,50.0,0,1,63,0
63,303.1173907649576,0.6676977617064714,42,14,33,288,1,1,0,379.6873138818794,0,1,56,0
25,50.0,0.6479643049054091,3,8,90,157,0,1,200,825.4693739958341,1,1,36,0
25,801.66214974951,0.810248444424017,39,60,72,82,1,0,100,628.7568298026821,1,1,76,0
43,299.94589544464236,0.1395546045635644,15,55,9,129,1,1,100,690.1245777894571,1,1,1,1
64,417.5159860300186,0.7834801485088109,71,4,26,223,1,1,300,583.630716256394,1,1,31,0
30,209.0215669421379,0.9992765259462371,87,25,88,269,0,1,0,451.2432941518092,1,1,41,0
56,694.3860686881268,0.8510424485859022,15,86,12,278,1,0,100,1426.100586924365,1,0,72,0
54,528.6857874074649,0.7518120763276662,90,79,50,322,1,1,200,865.8077522443712,1,1,5,0
66,334.7269429468263,0.6621653546947076,65,56,67,236,1,0,0,993.4619763667863,1,0,82,0
45,421.5540777311952,0.4217814846854294,54,34,15,130,1,1,200,334.21363120871223,0,1,16,0
42,835.635984424974,0.7305001678916022,19,9,11,244,1,1,200,668.5779938783481,1,0,82,0
33,485.4061136237443,0.7241780351404532,50,90,24,329,1,1,100,822.9674344062144,1,1,40,0
19,463.6532924768188,0.6314982826872882,83,79,111,93,1,1,300,417.9042604939969,1,1,69,0
35,311.72370277214696,0.7962783782978284,83,20,48,268,1,1,0,716.0272510608968,0,1,50,0
34,121.08376990553944,0.4487638884268347,82,11,15,153,1,1,300,977.555450714045,1,1,61,0
47,467.9922652841311,0.12125271213239064,56,8,102,35,1,0,100,718.8437592607255,1,1,32,0
56,565.0970224649235,0.5590677276092374,50,15,1,254,1,1,300,761.812371265121,1,1,0,0
30,719.9168928655339,0.2650435287113426,17,72,72,354,0,1,100,999.5039854286182,1,0,53,0
49,50.300693100068884,0.3844330974291502,76,92,107,178,1,1,200,589.1171609467707,0,1,61,1
67,274.9807345953942,0.017414903941226023,80,53,76,86,1,0,200,991.3702009979497,0,1,91,1
46,383.8517818887099,0.38279058791788334,58,22,77,185,0,0,100,600.0667389455231,1,1,30,0
63,499.30383028535965,0.8088011061354546,96,38,75,114,1,1,200,307.9232992629955,1,0,26,0
47,470.9932616943155,0.5427223669382548,27,87,34,53,1,1,100,880.9433001093402,1,0,41,1
35,475.6622628625461,0.009800526933971043,68,21,21,144,1,1,0,970.837847747416,1,1,55,0
30,581.6192117139889,0.4698438202398473,27,54,84,121,0,1,200,230.58558005238842,1,1,59,0
60,319.34137784417817,0.29145164764540743,88,30,47,360,1,1,200,358.35005366045914,1,1,25,0
38,686.828288446739,0.4775506553971711,83,73,113,220,1,1,100,384.6045905946896,1,1,21,1
47,586.6904883398961,0.40469272144787705,84,46,63,51,1,0,100,303.7428456913714,0,1,32,1
38,436.0335471743841,0.9319792195573815,12,26,66,395,1,1,200,851.1528819166235,0,1,97,0
65,820.1815983777831,0.04117729896301581,5,97,21,63,0,1,0,822.1480076491614,0,1,95,0
34,811.2832071143534,0.6835880112819323,28,47,72,278,1,1,200,565.5664787766837,1,0,33,0
57,686.5790710387618,0.8510265963017415,8,38,46,66,1,1,100,289.38012983769465,1,0,38,0
36,50.0,0.9592385846504754,28,87,39,326,1,1,0,578.6789209786036,1,0,10,0
69,815.7890185435951,0.1776362265442959,37,20,105,364,1,1,0,937.781907393079,1,0,58,0
32,658.9517044943868,0.5313048019661939,64,14,52,250,1,0,0,1059.6194636465655,1,1,69,0
26,901.2817275425873,0.043589577317211914,55,80,117,255,1,1,300,55.5275639771819,0,0,35,1
69,747.4929183467077,0.4991835244550885,29,44,2,390,1,1,300,285.2777781731308,0,1,81,1
27,815.6685354994571,0.12545808954098192,95,18,94,328,1,0,100,998.7011017393884,0,1,73,0
61,675.7309700360759,0.8378966746987134,58,52,100,307,1,1,200,1191.2555811610418,1,1,97,0
48,769.7386397291025,0.11387000260536484,86,88,5,376,1,0,200,866.0758403417044,0,1,33,1
40,898.8247481468879,0.5132883603864953,57,54,13,50,1,0,300,332.9992196945916,1,1,53,1
69,543.3109476756412,0.5210960689927537,9,85,82,81,1,1,0,417.7513500594964,0,1,21,1
47,185.55389118437404,0.9716504979316054,20,48,57,289,1,0,300,700.5271074448342,1,1,22,0
50,438.5078199969716,0.6549806940388881,55,77,81,356,1,1,200,572.5174173974873,0,0,95,0
69,577.9891198766874,0.2878402930768019,25,60,6,237,1,0,100,678.2098035327022,1,0,10,1
26,514.9775168743115,0.24079930993813847,14,59,99,36,1,1,200,679.4983122345711,1,1,2,1
64,250.6876067681147,0.1282482056450649,80,91,28,198,1,1,300,901.1112479762321,1,1,42,1
18,173.78647496100422,0.7565147240490595,34,75,2,167,1,1,100,475.8755786569368,1,1,40,0
61,351.7674662730342,0.6907566561823386,88,90,12,219,1,1,0,796.6725826039685,0,0,74,0
52,661.5479111968302,0.609877127308106,14,23,35,169,1,1,0,420.96839563486736,1,1,21,0
28,816.0679541645939,0.04084044294998834,96,85,104,376,1,1,100,589.893461041236,1,0,22,1
